"ID","Earnings"
109,9763.34892825397
110,9754.42712314815
111,9838.59958576719
112,9781.99653448413
113,9752.79488451058
114,9802.20469734127
115,9706.67247472223
116,9763.33134775132
117,9712.62795953703
118,9732.31798596968
119,9709.68743842593
120,9763.25043810846
121,9732.38169275132
122,9848.51124072752
123,9711.68280966931
124,9730.11309890212
125,9755.83265785714
126,9768.73126936507
127,9788.32898526455
128,9749.36063234127
129,9729.52308698413
130,9770.50844519842
131,9718.23669983211
132,9799.39653589947
133,9746.37981070106
134,9700.54047300265
135,9694.58439152116
136,9828.53707265873
137,9749.25573965609
138,9789.98655533069
139,9744.05939915344
140,9734.9263616799
141,9802.78153431218
142,9783.46513435185
143,9801.23041058202
144,9730.00446679894
145,9845.16806375661
146,9735.37876908731
147,9751.04293215609
148,9764.08472862319
149,9682.57115292328
150,9683.22267837301
151,9741.59332178571
152,9776.49728232806
153,9716.71360675926
154,9756.99849718254
155,9735.34248863756
156,9825.03923666666
157,9762.75356136243
158,9827.88173018519
159,9737.48326149471
160,9834.67173814814
161,9759.30806826719
162,9754.87956395503
163,9727.22336022487
164,9830.39060744709
165,9788.4315670635
166,9693.56510256614
167,9694.34522080686
168,9773.0388287963
169,9749.83384010583
170,9761.65275186507
171,9761.14037749999
172,9771.59609816137
173,9681.1091901455
174,9777.17100228837
175,9754.8201673545
176,9819.28429046297
177,9734.56291683862
178,9734.9544548545
179,9721.4781910053
180,9704.20427579365
181,9824.26556724868
182,9772.45127601851
183,9783.41691712963
184,9839.88043859789
185,9760.29716666667
186,9781.80893294974
187,9695.1145360582
188,9759.73414849206
189,9804.96150457672
190,9812.88636093915
191,9834.35902727513
192,9729.61913632275
193,9717.2781459656
194,9965.72540644181
195,9704.59862951058
196,9783.63328585979
197,9804.86611369048
198,9755.52677777778
199,9817.9137753836
200,9816.36511287036
201,9753.21213567461
202,9709.53240907407
203,9742.85527706349
204,9796.32360297504
205,9787.26082707671
206,9713.99615862434
207,9753.34907359789
208,9782.60751515873
209,9760.06789554233
210,9766.77697103174
211,9749.84504439154
212,9777.77247289683
213,9860.29492416667
214,9727.82973681217
215,9756.29900480158
216,9749.97951563492
217,9808.96859005291
218,9740.74237458995
219,9768.33553474868
220,9706.48733834656
221,9838.95955259259
222,9774.56907996031
223,9780.14466440477
224,9720.34637522486
225,9765.37093551588
226,9790.34014345238
227,9752.71706871692
228,9786.77676206349
229,9798.2139287037
230,9718.54897399471
231,9764.30588784391
232,9714.24278435185
233,9674.12046247354
234,9720.54441830688
235,9783.77592638889
236,9834.25932322751
237,9810.1835636508
238,9718.67052320106
239,9748.52723441799
240,9747.37136802909
241,9703.70563144179
242,9727.00108162698
243,9845.80355460318
244,9810.08817239418
245,9675.02707797618
246,9724.96054535714
247,9799.66257793651
248,9849.67333162698
249,9736.77266207673
250,9728.41221907408
251,9758.1789940873
252,9776.29801657407
253,9821.99570858465
254,9729.93313428571
255,9800.84600181216
256,9799.61038846561
257,9788.58772291005
258,9695.94467027778
259,9762.61205140212
260,9708.01105160054
261,9715.60230871692
262,9823.19658551587
263,9738.63764522487
264,9773.29246687831
265,9699.53458988096
266,9773.18594437831
267,9748.55442222222
268,9736.52412322751
269,9723.50327293651
270,9822.73274170635
271,9756.82031083333
272,9746.91003555555
273,9851.40295944445
274,9697.36907342593
275,9750.72347424603
276,9818.36297313492
277,9755.21953121694
278,9808.33581166667
279,9735.70744447089
280,9777.85276850529
281,9801.9792046164
282,9737.62831560847
283,9785.85485720785
284,9828.57288354498
285,9731.17987560846
286,9800.91103432539
287,9708.64981343915
288,9785.29456919312
289,9769.57339115079
290,9749.33532014551
291,9783.58465865079
292,9731.08389236773
293,9788.63860460317
294,9769.04341464285
295,9747.66614465608
296,9743.89960646826
297,9744.86143101851
298,9784.37298453705
299,9773.35486871694
300,9766.92564181218
301,9574.79772477514
302,9705.29041268518
303,9764.66574767196
304,9726.21653342593
305,9754.87731329365
306,9772.56013642857
307,9739.04523084656
308,9741.20345124338
309,9785.88709058201
310,9745.06795839947
311,9723.06314808201
312,9762.47245835978
313,9783.33126588624
314,9778.35935387567
315,9704.80058146826
316,9759.08750555555
317,9817.99015268519
318,9791.78020383598
319,9749.0704412963
320,9711.62992732804
321,9729.97954883597
322,9772.53278248677
323,9791.61810349206
324,9704.49141406085
325,9738.6856436111
326,9756.67685596561
327,9704.48417420634
328,9811.35076986773
329,9776.76643908731
330,9773.47909796297
331,9770.71450116402
332,9831.29543960317
333,9728.13863034392
334,9838.00505497354
335,9750.11505189153
336,9776.12940424603
337,9732.96260617724
338,9755.90524838625
339,9787.10008392857
340,9727.35455768925
341,9769.18989566137
342,9715.80101886243
343,9783.62765140212
344,9747.80087806879
345,9783.80894841269
346,9771.37705271164
347,9747.15790552909
348,9694.33185958995
349,9746.78667804232
350,9735.65337002645
351,9748.43954138889
352,9723.31631121693
353,9702.17489958994
354,9749.96241088624
355,9756.6569580291
356,9741.28638103175
357,9743.63830033068
358,9791.25692396825
359,9988.8582326455
360,9827.07811058202
361,9708.06380847883
362,9701.60630451058
363,9785.18443474868
364,9695.95858156084
365,9720.10149542328
366,9707.97495089948
367,9823.00888710317
368,9750.99953212962
369,9775.89730597883
370,9715.83078781747
371,9719.79862101852
372,9791.582072791
373,9763.82658253969
374,9807.0633334127
375,9697.65256653439
376,9770.6548764418
377,9814.98367443122
378,9809.11966089947
379,9742.54740640211
380,9690.74041445767
381,9737.68550370371
382,9823.92153027778
383,9796.30865685186
384,9866.45395260583
385,9677.17119968253
386,9761.62514910054
387,9717.71794518518
388,9826.6693780291
389,9817.47331776456
390,9796.40297776455
391,9768.15017562169
392,9743.99616660053
393,9779.39943813492
394,9676.12158989418
395,9749.95300165344
396,9849.30359324074
397,9772.43764633598
398,9682.3071377381
399,9785.89660189154
400,9766.99853389296
401,9816.00484920634
402,9760.22330416666
403,9759.87946156085
404,9716.45693123015
405,9693.2125112037
406,9777.50234203704
407,9695.45578570106
408,9730.3170343783
409,9769.28304592592
410,9762.81642551587
411,9738.94552994709
412,9880.3487560053
413,9749.1395756746
414,9745.02311199735
415,9777.94625239419
416,9823.82122960317
417,9805.36634248677
418,9701.39187838624
419,9759.27147642858
420,9719.64341554233
421,9744.75499658731
422,9726.6626676455
423,9761.89275738095
424,9748.48500878307
425,9701.1343661508
426,9819.05854923281
427,9684.60756332011
428,9674.19889898148
429,9713.72154559523
430,9790.25647452381
431,9808.15483096561
432,9740.41818162698
433,9701.75250134921
434,9729.78422005291
435,9700.86623680856
436,9802.3646858598
437,9694.25075366402
438,9744.4433828836
439,9708.66878402117
440,9748.42156675926
441,9698.59045883598
442,9809.17829957672
443,9776.0456606746
444,9726.70074891534
445,9688.54823115079
446,9755.87856128307
447,9807.24074179895
448,9752.45853633598
449,9769.74171083334
450,9779.23262632275
451,9738.75047747354
452,9721.49443304232
453,9780.77727306878
454,9710.09978236773
455,9806.57683784392
456,9764.90493015873
457,9759.12976587301
458,9844.30511547619
459,9769.06586210317
460,9802.25070157407
461,9823.68691132275
462,9738.6594026455
463,9815.40237391535
464,9777.24433839947
465,9746.20763893264
466,9718.65825334656
467,9756.55956730159
468,9749.20708261905
469,9681.21552050265
470,9721.54885785714
471,9724.55458525132
472,9770.21425431217
473,9747.92831400793
474,9795.29738063492
475,9694.96083025132
476,9743.23947761904
477,9778.49812888889
478,9792.90612494709
479,9755.679402791
480,9715.41869150794
481,9775.95760238095
482,9732.99225945766
483,9788.19659001323
484,9741.93090232804
485,9729.15071851851
486,9757.63613488095
487,9757.13839496032
488,9773.91130445767
489,9761.34694835979
490,9722.69806641534
491,9758.51005997355
492,9840.26013482805
493,9719.53402731481
494,9805.81383623016
495,9741.24891212962
496,9830.33505932541
497,9760.32158346561
498,9767.14472891535
499,9716.83150497355
500,9739.59543688238
501,9716.91296042328
502,9705.06068452381
503,9766.05124078042
504,9771.53969940476
505,9767.59961171958
506,9783.13800288359
507,9800.45649031746
508,9771.25972884921
509,9714.57873801587
510,9710.34969210724
511,9712.74600718255
512,9770.65697822751
513,9746.02361629629
514,9790.35556062055
515,9768.47930358466
516,9823.70041093915
517,9781.05024780424
518,9772.83235784392
519,9674.29088087302
520,9747.25877954109
521,9776.81127899471
522,9806.78520351852
523,9709.70002882276
524,9769.01324039683
525,9700.81855125661
526,9816.08134781746
527,9763.44260343915
528,9709.43677955026
529,9674.30656752645
530,9733.06510230159
531,9796.99736697091
532,9721.64831117725
533,9670.79809788359
534,9796.43675019727
535,9740.28408359788
536,9815.91581476191
537,9742.16119768518
538,9825.4603659127
539,9750.8812027381
540,9797.36840027778
541,9748.67405568783
542,9732.2833939418
543,9816.16808440476
544,9814.8405789418
545,9719.00829650794
546,9711.40984747353
547,9774.03811149472
548,9762.05012625662
549,9694.65163824073
550,9706.71146138889
551,9761.12016357143
552,9791.41824070105
553,9771.07674530423
554,9806.72198656085
555,9695.82265119047
556,9848.80506296297
557,9751.54342570107
558,9780.44567669312
559,9764.64927222222
560,9722.40980636243
561,9795.71256698412
562,9765.23138444444
563,9824.5992605291
564,9746.64735539682
565,9743.87486588624
566,9746.00925887566
567,9752.07325633598
568,9692.99129059525
569,9754.45049718254
570,9767.22523867725
571,9756.28364150794
572,9786.20504224868
573,9730.6419292857
574,9721.7383069709
575,9739.45800455027
576,9756.33812091269
577,9809.70392296297
578,9724.75280884921
579,9729.68340199736
580,9852.84950669311
581,9774.60747105819
582,9708.75492236772
583,9750.93643759259
584,9826.8528804365
585,9701.40410179895
586,9812.09848507937
587,9764.30862171957
588,9750.10583198413
589,9718.81136878306
590,9745.82298313491
591,9697.21969197089
592,9769.02856000001
593,9711.35634099206
594,9806.03587784391
595,9761.95183650795
596,9733.94693517195
597,9767.67812976191
598,9686.52726324075
599,9787.05502403439
600,9807.29339412699
601,9759.39132989419
602,9737.00916693122
603,9768.04257904761
604,9712.05294687831
605,9764.04395820106
606,9719.74156574074
607,9707.68589958995
608,9799.79116687831
609,9738.29677752645
610,9704.08648636243
611,9779.50031958995
612,9752.43864428571
613,9761.60968092592
614,9749.70733710318
615,9797.29321530423
616,9800.68529578042
617,9729.15516157407
618,9948.17415316138
619,9806.85585099205
620,9787.24676776455
621,9825.008521918
622,9750.61708593916
623,9707.81600399471
624,9840.75935878307
625,9732.71435592593
626,9703.5557509127
627,9743.03734858466
628,9764.57616283068
629,9767.05360197496
630,9696.12185124339
631,9834.51682862434
632,9765.28835071428
633,9850.2584505291
634,9784.68015117725
635,9831.05835981481
636,9718.73497849206
637,9713.49149805556
638,9749.24777894179
639,9766.53878099206
640,9789.51368560848
641,9808.00099850529
642,9801.66159349206
643,9799.17909969578
644,9804.34069271164
645,9677.81636677249
646,9765.87876802911
647,9741.12492148149
648,9770.45886301588
649,9710.2159545635
650,9703.93921858466
651,9840.77825391535
652,9752.96581343915
653,9671.80818539683
654,9738.53553966571
655,9761.0503182672
656,9741.99595084655
657,9752.86783808201
658,9764.99821574074
659,9835.48814502647
660,9782.33719551587
661,9738.61990699736
662,9774.37199900793
663,9685.44533760583
664,9741.23028117725
665,9770.84978041006
666,9826.53486375661
667,9756.39979989824
668,9745.87670944444
669,9777.27992706348
670,9696.35674556878
671,9829.56319903439
672,9780.04760666666
673,9730.72118097884
674,9770.16174023809
675,9728.54932525133
676,9780.96472329365
677,9788.40465162699
678,9804.05591916667
679,9786.99467276455
680,9844.57998406086
681,9722.7596276455
682,9796.80792456349
683,9702.47648247353
684,9832.34270862435
685,9664.30408261905
686,9786.30043388889
687,9763.92893652117
688,9702.84644623015
689,9773.93567621693
690,9811.58770630953
691,9817.56671503968
692,9845.98241691799
693,9746.20045801588
694,9810.87847805556
695,9784.10026055555
696,9689.07870772487
697,9779.31622305556
698,9726.75885126984
699,9745.66163019841
700,9837.95794502645
701,9809.42290506613
702,9811.75507600529
703,9678.20861342592
704,9725.06572338625
705,9754.04165255291
706,9797.64566398148
707,9688.81329664021
708,9823.72885866402
709,9798.61833907408
710,9714.78317591269
711,9817.28274035714
712,9739.49563494709
713,9818.67745547619
714,9732.75215027778
715,9721.28824531747
716,9863.15761691799
717,9783.48929764551
718,9804.93371280423
719,9782.69341160053
720,9747.67962497355
721,9744.20470055556
722,9747.70261255291
723,9710.77686767195
724,9801.52001582011
725,9812.01262837301
726,9809.95345169313
727,9702.27135439154
728,9743.42540325396
729,9767.58992160053
730,9765.43928300264
731,9800.39626694444
732,9782.61067337302
733,9856.37909857142
734,9770.65505415343
735,9820.32121046296
736,9717.40850870369
737,9760.33104457672
738,9749.38036481481
739,9838.65985588624
740,9680.91069210317
741,9721.69751519841
742,9742.69976488096
743,9724.41276466931
744,9784.20642576719
745,9810.21587763228
746,9814.22619616288
747,9696.69124361111
748,9760.20132653439
749,9769.41095539683
750,9726.31003115079
751,9708.70119802909
752,9777.32685833334
753,9814.19689849207
754,9764.46813
755,9709.7847892328
756,9753.11212031746
757,9832.31187548942
758,9735.8697829365
759,9690.46813349205
760,9769.80718572752
761,9846.79583042328
762,9722.37394636243
763,9731.60007148148
764,9780.30292850528
765,9746.88167382275
766,9782.87309489418
767,9756.27474748677
768,9807.30653773811
769,9849.2665172619
770,9735.03304818783
771,9728.77469443122
772,9843.50524879629
773,9696.9912531217
774,9728.8399487037
775,9778.94777779099
776,9697.98974887566
777,9706.99488337301
778,9818.60954706349
779,9738.49682108465
780,9826.85044439153
781,9821.98945183863
782,9732.17162660054
783,9768.29945502646
784,9799.30787653439
785,9816.91972431216
786,9742.91625101851
787,9811.60444210318
788,9806.96108712963
789,9772.47548416667
790,9767.34627240741
791,9810.67949296297
792,9777.38273894179
793,9707.71276175926
794,9766.31457301587
795,9740.01108148148
796,9771.29209892743
797,9782.38807607143
798,9728.52499482805
799,9771.39928559524
800,9748.26132689153
801,9742.28900699736
802,9824.15494083333
803,9700.58958674604
804,9725.94543958995
805,9853.30986444444
806,9735.94954993386
807,9687.86441339947
808,9850.10160075396
809,9829.21816451058
810,9674.19537615079
811,9778.92623480159
812,9728.80716271164
813,9837.33541496032
814,9792.9856555291
815,9755.80426619048
816,9719.97159084656
817,9696.67466470899
818,9834.6217325529
819,9809.68040543651
820,9706.6264475
821,9708.86132617724
822,9777.36437554232
823,9745.21710794973
824,9728.54038546296
825,9782.4228759127
826,9698.96444723546
827,9775.73086175926
828,9701.60641462962
829,9791.12431701058
830,9741.81986507937
831,9713.82058525133
832,9798.43224015873
833,9738.53360907408
834,9791.30620375661
835,9755.60657392857
836,9735.94244641534
837,9771.02736400793
838,9692.06241634921
839,9781.31889134921
840,9685.79175072751
841,9716.71287140212
842,9802.84867768519
843,9733.84234181216
844,9733.98325014551
845,9819.86567432539
846,9746.01382658729
847,9749.19636714286
848,9779.15860386243
849,9723.98505625661
850,9745.8678669709
851,9819.88433458995
852,9782.68663390212
853,9758.48098460317
854,9734.37182686508
855,9813.44493334657
856,9695.47633816137
857,9687.45198551587
858,9765.32230597884
859,9687.55154919313
860,9790.01498671957
861,9713.66951433863
862,9737.52370588624
863,9690.56380156085
864,9782.20221621578
865,9776.07493564815
866,9726.28701142857
867,9810.79557354497
868,9753.96317469577
869,9711.0668430291
870,9711.45073619047
871,9747.86425626984
872,9805.04755276341
873,9770.4535632672
874,9800.12702715608
875,9685.51316400794
876,9778.22115190476
877,9748.58235464285
878,9731.6096137037
879,9710.41146296297
880,9733.07960412699
881,9792.11590466932
882,9739.57942175926
883,9762.93482888888
884,9690.5703951455
885,9786.98132264551
886,9832.49411613758
887,9720.75106599206
888,9749.29423575397
889,9708.2097687963
890,9741.90980215609
891,9841.46435251323
892,9814.43776410052
893,9791.25185608466
894,9739.33344341271
895,9699.86629812169
896,9753.54273339948
897,9693.53692755292
898,9792.80841867725
899,9746.08551207672
900,9780.83860201058
901,9849.35559765873
902,9790.38201699735
903,9791.69077629629
904,9748.43771583333
905,9796.92229089947
906,9782.30884202381
907,9839.15248300265
908,9822.59806437831
909,9732.83385009259
910,9726.26361791005
911,9795.06511424603
912,9739.43406013227
913,9841.39067876983
914,9762.77240199736
915,9766.23163503968
916,9767.03875457672
917,9826.34256021163
918,9751.20138513227
919,9732.52785830687
920,9746.73609158731
921,9668.71851167988
922,9831.06031550264
923,9669.14512507936
924,9696.75864867724
925,9786.22519977513
926,9677.33109706349
927,9743.04598248677
928,9809.2149943254
929,9781.57847498677
930,9821.01757164022
931,9753.4593735582
932,9758.02424317461
933,9725.0308752381
934,9795.54388298942
935,9823.4425067328
936,9735.8059766799
937,9714.89337765873
938,9797.17168642857
939,9763.37715656086
940,9747.56199867724
941,9736.85054810846
942,9775.59394734127
943,9862.7337040873
944,9796.37344107142
945,9800.93732907408
946,9689.53689838625
947,9769.1301062001
948,9692.08043767196
949,9772.59674773809
950,9702.29340809524
951,9773.47628916667
952,9699.95639541006
953,9691.05930199736
954,9793.12609685185
955,9800.13270157406
956,9737.43626953703
957,9730.5870355291
958,9744.5980690873
959,9752.03226675926
960,9840.00236185185
961,9763.39758933862
962,9839.66342411375
963,9715.8227531746
964,9763.30877817461
965,9697.36911378307
966,9788.71276084656
967,9787.0199744433
968,9717.05248720899
969,9698.96913407407
970,9695.60568084656
971,9831.31721321428
972,9716.49274956349
973,9697.63471093916
974,9750.49055916666
975,9771.31431121693
976,9864.27944554233
977,9673.76944791005
978,9795.97948239417
979,9770.98953527778
980,9856.45985492063
981,9780.21935993386
982,9795.86973010582
983,9795.9369996164
984,9824.8205444709
985,9794.91659414021
986,9780.11561333333
987,9782.72495940476
988,9740.95727041006
989,9762.76185130952
990,9805.50952481481
991,9812.90204526455
992,9799.68329600529
993,9740.44623498677
994,9774.26074137566
995,9704.10558001322
996,9778.54585429894
997,9883.52940027779
998,9666.4984414418
999,9771.02058111112
1000,9829.35280924603
1001,9758.66325380952
1002,9747.28810623017
1003,9740.18599132275
1004,9760.99035195768
1005,9743.36249670635
1006,9758.16696791006
1007,9843.65708392857
1008,9678.80450123016
1009,9780.36087772487
1010,9728.6027175
1011,9760.97342608466
1012,9753.79091203703
1013,9670.47727280424
1014,9727.75948952381
1015,9695.52767041005
1016,9756.98092921958
1017,9804.47018530423
1018,9783.61545248677
1019,9747.44675048942
1020,9731.23115940476
1021,9906.89847478837
1022,9855.26915203704
1023,9758.05909626985
1024,9794.68834167989
1025,9743.12489044974
1026,9674.41990394179
1027,9745.46185858465
1028,9705.48703703704
1029,9807.49951933862
1030,9831.69471208995
1031,9714.6637636508
1032,9779.32779832011
1033,9744.37625255291
1034,9780.9281378836
1035,9740.72576911377
1036,9707.88860276455
1037,9766.35411510582
1038,9692.95643396825
1039,9723.80272097883
1040,9743.37771244708
1041,9807.78587087303
1042,9779.07469019843
1043,9766.4153973545
1044,9678.81641371693
1045,9787.01416407407
1046,9808.00809383598
1047,9716.91209492063
1048,9822.72694644179
1049,9737.30013396825
1050,9782.11316710317
1051,9744.66809222222
1052,9708.8799418254
1053,9749.9814136508
1054,9761.00727489418
1055,9767.38453607144
1056,9660.87875501323
1057,9778.41495912698
1058,9862.77497280423
1059,9750.55941654762
1060,9795.16989419312
1061,9766.55545837302
1062,9801.53951588624
1063,9772.08025592593
1064,9746.34625088623
1065,9768.38426943122
1066,9795.63831462963
1067,9735.24501186508
1068,9801.49898820106
1069,9777.41943740741
1070,9770.47296546296
1071,9702.91381675927
1072,9789.37434904762
1073,9803.15986293651
1074,9774.01214609788
1075,9807.05063624339
1076,9760.53126591269
1077,9773.93567928571
1078,9752.63820813492
1079,9718.97336470899
1080,9713.60852666666
1081,9758.0282264947
1082,9759.61485312169
1083,9720.14375251323
1084,9810.94218484128
1085,9795.16752989418
1086,9759.46978691799
1087,9783.64395578043
1088,9756.92700633597
1089,9691.72780955026
1090,9729.68961095238
1091,9781.93212451058
1092,9752.89850744349
1093,9714.74956830688
1094,9750.26200834656
1095,9824.33160337302
1096,9759.56002952381
1097,9686.2969934656
1098,9757.63819673281
1099,9727.02642793651
1100,9791.00766328041
1101,9702.64589838625
1102,9793.45371965609
1103,9721.84661669312
1104,9780.69490494709
1105,9732.8617958201
1106,9742.30360063493
1107,9718.09550261904
1108,9789.99570575398
1109,9789.56883658731
1110,9805.95565564815
1111,9711.46317571429
1112,9783.54301613756
1113,9722.21771791005
1114,9786.25053199735
1115,9696.66415296295
1116,9817.01749228836
1117,9734.99511451058
1118,9742.29358706349
1119,9809.82272888889
1120,9730.57074694444
1121,9743.67907339947
1122,9761.26837671957
1123,9783.64536968254
1124,9798.746847209
1125,9722.92620130953
1126,9741.09462636244
1127,9843.46337306879
1128,9757.7983794709
1129,9773.18583603175
1130,9731.43700888889
1131,9771.68144996033
1132,9733.91587625661
1133,9732.61014740741
1134,9733.81703859788
1135,9833.9096954365
1136,9802.64746085978
1137,9772.84330792329
1138,9764.04566161375
1139,9704.73632343915
1140,9732.08478371693
1141,9729.20501374339
1142,9785.60591621693
1143,9790.22866126983
1144,9710.35142749999
1145,9699.72183183863
1146,9847.86356736772
1147,9786.7546612037
1148,9783.47110387565
1149,9734.97948563491
1150,9744.52114801588
1151,9759.96064309525
1152,9808.22410376984
1153,9827.29701232804
1154,9691.84964308201
1155,9828.66785411376
1156,9756.90884792328
1157,9763.28278256614
1158,9760.76103199735
1159,9696.01921018519
1160,9793.98506854497
1161,9655.31743783068
1162,9794.12897003968
1163,9825.08702736772
1164,9754.04270043651
1165,9879.21714322752
1166,9746.22699134921
1167,9696.34993002645
1168,9678.45960230159
1169,9731.24398123016
1170,9797.40105441799
1171,9856.19562002646
1172,9776.60309958995
1173,9765.54162747355
1174,9742.08413589947
1175,9812.73100424603
1176,9717.59661521164
1177,9747.27722919312
1178,9679.59701387567
1179,9771.95996984127
1180,9714.83511359788
1181,9780.62076560846
1182,9839.06908404762
1183,9714.46639546296
1184,9802.61695018518
1185,9757.58727175927
1186,9785.96433218254
1187,9745.86790747355
1188,9847.71624761904
1189,9787.60149419312
1190,9722.92169674603
1191,9780.23381743386
1192,9748.66417929893
1193,9777.21210195767
1194,9783.61230715609
1195,9793.44478171957
1196,9827.01738751323
1197,9754.6942678836
1198,9710.02389843916
1199,9712.89145060846
1200,9906.31658775132
1201,9700.20501539682
1202,9739.89526818783
1203,9781.70851908729
1204,9709.0020819709
1205,9671.30537158731
1206,9662.61169010582
1207,9835.90028473545
1208,9667.91112698412
1209,9909.54921821428
1210,9688.9287319709
1211,9732.41188641534
1212,9770.59138166667
1213,9727.1481506746
1214,9780.71567611111
1215,9725.35441335979
1216,9718.82296818783
1217,9831.05170501322
1218,9747.58088973544
1219,9778.62894197091
1220,9728.44259620369
1221,9798.86615588624
1222,9674.81215588624
1223,9746.13549743388
1224,9754.24159306878
1225,9759.69109820106
1226,9830.38290723544
1227,9748.13666928571
1228,9842.98761977513
1229,9706.73711859788
1230,9827.99242829365
1231,9732.14009062168
1232,9724.17220170635
1233,9707.74344846561
1234,9747.70534505291
1235,9785.84405794973
1236,9731.74246018518
1237,9780.10654074074
1238,9826.94073531746
1239,9772.92285925926
1240,9776.43273670636
1241,9823.7444794709
1242,9775.06656976192
1243,9733.91073939154
1244,9750.00357333333
1245,9761.10221765873
1246,9689.70551525131
1247,9715.69956177249
1248,9748.89031829366
1249,9732.08822648554
1250,9796.63117730159
1251,9815.12037859789
1252,9765.43840128307
1253,9746.96753903439
1254,9705.53784205028
1255,9756.55661157407
1256,9672.32556715608
1257,9677.35592289682
1258,9852.70989787037
1259,9738.09553787037
1260,9764.97708440477
1261,9776.79150884921
1262,9743.54210496032
1263,9772.2569489418
1264,9761.58548595238
1265,9740.99716362434
1266,9834.76089563492
1267,9739.27038203703
1268,9723.25639517196
1269,9796.39196584656
1270,9785.14671039683
1271,9703.2426759656
1272,9724.78196218253
1273,9712.18630272487
1274,9726.06089711641
1275,9822.28594974868
1276,9823.31313925925
1277,9855.51497142857
1278,9698.3478365873
1279,9752.72639822751
1280,9737.00267285713
1281,9712.75960187832
1282,9748.07752371693
1283,9801.45517838625
1284,9797.21720611111
1285,9797.23353374338
1286,9730.36142164021
1287,9821.37664010582
1288,9727.80794970899
1289,9742.12362260581
1290,9823.59283878306
1291,9715.25874309524
1292,9741.11229035714
1293,9714.05636936509
1294,9754.05896923281
1295,9798.88277025133
1296,9857.94614396824
1297,9801.88624880951
1298,9808.95590772488
1299,9702.95378272486
1300,9799.28280489418
1301,9804.74121142857
1302,9809.45825415343
1303,9797.52908345238
1304,9800.33607234126
1305,9827.34312092593
1306,9902.29946326719
1307,9778.76141572752
1308,9734.98451965608
1309,9697.24179838624
1310,9774.33088406085
1311,9834.37365205026
1312,9820.30380022487
1313,9769.25581329365
1314,9734.66265640212
1315,9690.50350911376
1316,9734.50097503968
1317,9743.07470931217
1318,9661.2399895238
1319,9724.33794199736
1320,9704.96277392857
1321,9863.92330917991
1322,9741.94646839947
1323,9691.58329424604
1324,9857.20455201059
1325,9637.40147157408
1326,9806.25794560847
1327,9734.80086923281
1328,9755.23719621693
1329,9735.80201055556
1330,9726.11614842592
1331,9759.17300201058
1332,9766.21135736772
1333,9807.14691268518
1334,9706.13928839948
1335,9790.2301123545
1336,9800.64306494708
1337,9817.83569014549
1338,9741.0056850926
1339,9809.44704109788
1340,9820.78088335978
1341,9806.02977542329
1342,9750.60762615079
1343,9848.56035742064
1344,9748.95981261905
1345,9726.84458380952
1346,9761.26695173281
1347,9806.74724670635
1348,9888.84227923281
1349,9778.7634624471
1350,9794.36870628307
1351,9793.86099269842
1352,9768.76999156086
1353,9730.8708106746
1354,9713.32879869048
1355,9754.99352619047
1356,9737.43540041006
1357,9845.10963927249
1358,9787.17815100529
1359,9695.54327314815
1360,9822.31984339947
1361,9839.91155785715
1362,9716.18729195767
