Make,Model,Price,Mileage,Location,ValueBenchmark,id
kia,soul,35082,126592, Ajman,21.55,58
mercedes-benz,s-class,77750,260258, Dubai,23.83,59
ford,figo,14235,22512, Dubai,21.61,60
mitsubishi,outlander,77357,39467, Dubai,22.36,61
volvo,xc90,17361,171555, Dubai,23.07,62
jaguar,f-type,286522,120781, Dubai,23.72,63
mercedes-benz,e-class,37351,78651, Sharjah,23.28,64
porsche,cayenne,95208,291446, Dubai,23.65,65
toyota,land-cruiser,106090,29809, Dubai,23.75,66
ford,focus,37064,18742, Dubai,22.1,67
volkswagen,id4,137954,189500, Dubai,23.41,68
rolls-royce,dawn,1723322,136498, Dubai,26.22,69
porsche,cayenne,98635,230104, Abu Dhabi,23.65,70
porsche,cayenne,445229,289339, Abu Dhabi,23.65,71
hyundai,accent,32759,285553, Dubai,22.63,72
jeep,wrangler-unlimited,186739,272114, Dubai,23.69,73
lexus,es-series,47361,154381, Dubai,23.2,74
ford,mustang,61923,108388, Dubai,22.99,75
audi,q8,484730,21887, Abu Dhabi,24.67,76
alfa-romeo,giulietta,97615,283678, Dubai,23.4,77
toyota,previa,29146,173295, Dubai,22.32,78
chevrolet,traverse,90205,209638, Abu Dhabi,22.76,79
mercedes-benz,g-class,888381,59994, Dubai,25.34,80
ferrari,f8-tributo-spider,1564175,107321, Dubai,25.97,81
mercedes-benz,e-class,82097,186382, Dubai,23.28,82
toyota,prado,178942,95322, Dubai,23.27,83
maserati,quattroporte,101824,36687, Dubai,23.68,84
porsche,carrera,743335,209635, Dubai,24.85,85
lexus,ls-series,19299,205879, Sharjah,22.21,86
toyota,corolla,46288,231235, Dubai,22.41,87
dodge,durango,141361,245061, Dubai,22.7,88
toyota,fj-cruiser,121579,105235, Abu Dhabi,22.89,89
volkswagen,id4,113970,111142, Dubai,23.41,90
bmw,x1,59014,142359, Dubai,22.88,91
mercedes-benz,s-class,136543,112745, Dubai,23.83,92
honda,hr-v,63163,295038, Dubai,22.72,93
ferrari,sf90-stradale,2664354,230609, Dubai,26.28,94
toyota,land-cruiser,153391,29090, Dubai,23.75,95
bmw,4-series,168666,75138, Sharjah,23.59,96
mercedes-benz,gle-class,403602,142001, Dubai,24.33,97
mitsubishi,l200,43578,92801, Sharjah,22.24,98
nissan,xterra,135936,197568, Dubai,22.53,99
bentley,continental-flying-spur,1403310,60051, Dubai,24.37,100
mercedes-benz,gls-class,1465751,196778, Dubai,25.35,101
chevrolet,captiva,22895,102305, Dubai,22.36,102
infiniti,q80,136916,49832, Dubai,23.57,103
chevrolet,cruze,27881,261209, Dubai,21.73,104
mercedes-benz,g-class,270014,90744, Dubai,25.34,105
toyota,fj-cruiser,70098,226017, Dubai,22.89,106
bmw,1-series,84997,145027, Dubai,22.79,107
ford,mustang,143119,163787, Sharjah,22.99,108
mercedes-benz,gl-class,40924,207406, Dubai,23.04,109
mazda,3,64441,240406, Dubai,22.7,110
porsche,panamera,87427,200386, Dubai,23.6,111
nissan,patrol,231164,147733, Dubai,23.55,112
audi,rsq3,348313,94411, Dubai,24.63,113
nissan,x-trail,54428,129355, Abu Dhabi,22.82,114
ford,f-series-pickup,161232,246572, Dubai,23.73,115
ford,focus,53068,23800, Dubai,22.1,116
mini,countryman,48890,61690, Dubai,23.16,117
mitsubishi,attrage,36613,124190, Dubai,22.13,118
mercedes-benz,e-class,131421,57853, Sharjah,23.28,119
volkswagen,jetta,24486,23310, Dubai,21.98,120
ford,focus,86601,51025, Dubai,22.1,121
dodge,magnum,20569,102636, Dubai,21.2,122
toyota,camry,19933,35132, Dubai,22.38,123
toyota,corolla,43541,106443, Dubai,22.41,124
nissan,patrol,80647,35683, Ajman,23.55,125
jaguar,xf,70766,250448, Dubai,22.53,126
nissan,pathfinder,41531,202825, Dubai,22.46,127
mercedes-benz,s-class-coupe,339746,154658,Abu Dhabi,24.54,128
mitsubishi,pajero,18821,203691, Dubai,22.38,129
bmw,3-series,76277,137703, Dubai,22.79,130
mercedes-benz,s-class,352646,147500, Dubai,23.83,131
jaguar,xe,91888,92073, Dubai,23.24,132
ford,figo,11587,164774, Abu Dhabi,21.61,133
nissan,sunny,28073,175937, Dubai,21.84,134
mercedes-benz,e-class,92088,274168, Dubai,23.28,135
bmw,1-series,84685,281703, Dubai,22.79,136
bentley,continental-gt,242322,127343, Dubai,24.83,137
mercedes-benz,g-class,279288,153488, Dubai,25.34,138
nissan,altima,56510,241042, Sharjah,22.33,139
volkswagen,beetle,32458,275716, Dubai,22.51,140
mercedes-benz,e-class,67686,288780, Dubai,23.28,141
audi,a3,47594,271489, Dubai,22.95,142
bmw,5-series,96747,165295, Dubai,23.2,143
honda,accord,34384,25756, Dubai,22.26,144
mercedes-benz,gle-coupe,316622,207129, Dubai,24.27,145
tesla,model-y,280730,267641, Dubai,24.03,146
audi,a3,45737,134693, Dubai,22.95,147
land-rover,range-rover,121708,221194, Dubai,24.01,148
nissan,sentra,51007,105773, Dubai,22.04,149
land-rover,range-rover,192279,40123, Dubai,24.01,150
mercedes-benz,v-class,457377,153057, Dubai,24.93,151
chevrolet,other,72921,240164, Dubai,23.3,152
porsche,cayenne,187805,10236, Dubai,23.65,153
mercedes-benz,g-class,1272876,194410, Dubai,25.34,154
hyundai,tucson,39309,35226, Sharjah,22.72,155
toyota,avanza,35068,29177, Dubai,22.13,156
mitsubishi,attrage,37087,79271, Dubai,22.13,157
honda,pilot,29682,42148, Sharjah,22.71,158
tesla,model-s,273699,196613, Dubai,24.35,159
ford,edge,41641,107205, Dubai,22.31,160
maserati,levante,265675,48408, Dubai,23.91,161
ferrari,599gtb,499983,128241, Dubai,24.8,162
mercedes-benz,gle-coupe,183211,246213, Dubai,24.27,163
audi,s8,615248,121068, Abu Dhabi,23.83,164
mclaren,675lt,709108,58270, Dubai,25.37,165
honda,accord,23597,76311, Dubai,22.26,166
hyundai,tucson,40388,283547, Dubai,22.72,167
hyundai,santa-fe,44896,196674, Dubai,22.65,168
bmw,2-series,80878,111087, Dubai,23.74,169
mercedes-benz,gle-class,158640,284714, Dubai,24.33,170
volkswagen,id6,131793,82908, Dubai,23.97,171
honda,accord,33902,93320, Dubai,22.26,172
mercedes-benz,gls-class,992124,196269, Dubai,25.35,173
ford,mustang,39444,36351, Abu Dhabi,22.99,174
dodge,challenger,47485,106400, Dubai,22.91,175
mini,cooper,44413,63568,Sharjah,22.84,176
nissan,sentra,35024,213669, Sharjah,22.04,177
bmw,6-series,160725,170948, Abu Dhabi,23.02,178
toyota,land-cruiser,66584,191627,Abu Dhabi,23.75,179
porsche,cayenne,21022,183145, Sharjah,23.65,180
mercedes-benz,g-class,2610365,149424, Dubai,25.34,181
cadillac,ctscatera,36867,22295, Sharjah,22.88,182
nissan,altima,61116,190953, Dubai,22.33,183
toyota,land-cruiser,354518,257189, Dubai,23.75,184
bmw,x5,172798,146613, Dubai,23.44,185
bmw,x6,44226,31644, Dubai,23.4,186
audi,q5,38560,259659, Dubai,22.66,187
mercedes-benz,c-class,30523,77689, Dubai,23.43,188
suzuki,jimny,102793,114928, Dubai,23.16,189
bentley,bentayga,475282,32103, Dubai,25.29,190
audi,a3,30800,76261, Dubai,22.95,191
hyundai,genesis,53873,98350, Dubai,23.26,192
toyota,sienna,26630,147211, Dubai,22.29,193
ford,edge,29471,263608, Sharjah,22.31,194
jeep,wrangler-unlimited,64022,74684, Dubai,23.69,195
mercedes-benz,g-class,594214,292835, Dubai,25.34,196
ferrari,sf90-stradale,2766551,144501, Dubai,26.28,197
chevrolet,corvette,50257,54133, Dubai,23.91,198
nissan,patrol,103352,252378, Abu Dhabi,23.55,199
hyundai,santa-fe,48325,259330, Dubai,22.65,200
land-rover,range-rover-sport,36542,284227, Dubai,23.66,201
mercedes-benz,e-class,60358,53582, Dubai,23.28,202
mercedes-benz,a-class,138691,263518, Dubai,23.43,203
nissan,patrol,87629,169694, Ajman,23.55,204
mercedes-benz,e-class,23359,204541, Dubai,23.28,205
infiniti,g25,41408,39753, Abu Dhabi,22.32,206
nissan,maxima,30068,200775, Sharjah,22.71,207
nissan,armada,104437,102578, Sharjah,22.21,208
toyota,prado,109661,191237, Dubai,23.27,209
jeep,wrangler,68654,15832, Sharjah,23.12,210
hyundai,accent,39739,199517, Dubai,22.63,211
volkswagen,gti,25415,116982, Dubai,22.68,212
toyota,sequoia,56459,193354, Dubai,22.67,213
chevrolet,captiva,68516,244265, Dubai,22.36,214
porsche,cayenne,26689,144687, Dubai,23.65,215
hyundai,tucson,61474,262650, Dubai,22.72,216
toyota,prado,165245,53541, Dubai,23.27,217
mercedes-benz,e-class,55150,184157, Abu Dhabi,23.28,218
kia,sorento,15979,249267, Dubai,22.18,219
audi,a8,68197,55658, Dubai,23.13,220
toyota,corolla,101941,46443, Dubai,22.41,221
land-rover,discovery,227368,22562, Dubai,22.92,222
audi,s3rs3,224830,13523, Dubai,23.4,223
bentley,continental-flying-spur,185647,274336, Dubai,24.37,224
audi,r8,169933,183846, Abu Dhabi,24.34,225
rolls-royce,cullinan,3145999,240237, Dubai,26.41,226
land-rover,range-rover,28038,152718, Dubai,24.01,227
peugeot,5045,36085,200872, Dubai,22.7,228
mercedes-benz,v-class,701582,147120, Dubai,24.93,229
mercedes-benz,gle-class,138895,240824, Dubai,24.33,230
mercedes-benz,c-class,220299,190912, Dubai,23.43,231
land-rover,range-rover,158873,207799, Sharjah,24.01,232
chevrolet,traverse,31184,184533, Abu Dhabi,22.76,233
gmc,yukon,51266,124586, Abu Dhabi,23.58,234
peugeot,308,39726,42656, Dubai,22.04,235
chevrolet,malibu,24869,47857, Dubai,21.83,236
nissan,rogue,115294,72564, Sharjah,22.85,237
mercedes-benz,c-class,201346,247412, Dubai,23.43,238
nissan,patrol,142905,105474, Dubai,23.55,239
toyota,fj-cruiser,136060,165579, Dubai,22.89,240
mazda,6,32884,239054, Dubai,22.24,241
toyota,prado,45294,43317, Dubai,23.27,242
ford,focus,37240,95100, Dubai,22.1,243
dodge,charger,102563,227027, Abu Dhabi,22.92,244
honda,city,45435,188029, Dubai,22.37,245
lexus,lx600,721509,16864, Dubai,25.37,246
audi,a6,55880,141896, Dubai,22.62,247
bmw,7-series,35367,117034, Dubai,23.72,248
mercedes-benz,r-class,64786,82444, Dubai,22.11,249
nissan,patrol,256409,129433, Dubai,23.55,250
ford,mustang,50117,260470, Dubai,22.99,251
gmc,sierra,69308,184106, Dubai,23.25,252
jeep,wrangler-unlimited,94506,69607, Dubai,23.69,253
nissan,x-trail,44831,221750, Abu Dhabi,22.82,254
nissan,juke,28608,83588, Dubai,22.67,255
porsche,panamera,75868,39637, Sharjah,23.6,256
audi,s7rs7,522281,164058, Dubai,24.46,257
renault,duster,37372,180800, Abu Dhabi,22.4,258
porsche,cayenne,166228,196487, Dubai,23.65,259
bentley,bentayga,1381048,266813, Dubai,25.29,260
mercedes-benz,amg-gt-4-doors,365511,57976, Dubai,25.25,261
jeep,grand-cherokee,289620,99834, Dubai,23.2,262
nissan,altima,27715,18526, Dubai,22.33,263
renault,captur,40378,94201, Dubai,22.53,264
porsche,carrera,829443,181585, Dubai,24.85,265
mercedes-benz,cla,91468,114324, Dubai,23.56,266
mini,cooper,124270,147874, Dubai,22.84,267
nissan,patrol,164787,124553, Dubai,23.55,268
nissan,patrol,50231,62207, Dubai,23.55,269
audi,q3,38697,36961, Dubai,23.11,270
land-rover,range-rover,402937,60396, Dubai,24.01,271
porsche,cayenne,61994,221506, Abu Dhabi,23.65,272
bmw,5-series,153601,282629, Dubai,23.2,273
dodge,ram,120199,184769, Dubai,23.82,274
tesla,model-3,183454,262914, Abu Dhabi,24.03,275
dodge,challenger,93419,214009, Dubai,22.91,276
audi,a4,61975,260719, Dubai,22.63,277
volkswagen,passat,46815,164292, Dubai,22.03,278
gmc,yukon,193874,104784, Dubai,23.58,279
jeep,grand-cherokee,414770,83802, Dubai,23.2,280
bmw,x5,473541,68459, Dubai,23.44,281
nissan,pathfinder,48764,250220, Dubai,22.46,282
toyota,land-cruiser,334132,23839, Dubai,23.75,283
mercedes-benz,gl-class,135804,270060, Dubai,23.04,284
mercedes-benz,c-class,203679,79945, Sharjah,23.43,285
mitsubishi,pajero,43228,139487, Dubai,22.38,286
nissan,maxima,82244,104278, Dubai,22.71,287
dodge,charger,151889,110657, Dubai,22.92,288
land-rover,range-rover-sport,347248,169778, Sharjah,23.66,289
porsche,cayenne,386989,59825, Dubai,23.65,290
mercedes-benz,g-class,961975,231485, Dubai,25.34,291
toyota,land-cruiser,212274,172610, Dubai,23.75,292
bmw,x5,41864,241466, Dubai,23.44,293
bmw,5-series,17377,175271, Dubai,23.2,294
toyota,prado,258818,193193, Dubai,23.27,295
toyota,prado,96083,168333, Ajman,23.27,296
audi,q5,37327,172259, Dubai,22.66,297
nissan,patrol,155760,238056, Abu Dhabi,23.55,298
jaguar,xf,114753,41000, Dubai,22.53,299
nissan,patrol,200386,89411, Abu Dhabi,23.55,300
hyundai,sonata,24527,99511, Sharjah,22.32,301
cadillac,ctscatera,70219,230425, Dubai,22.88,302
mitsubishi,pajero,60240,115869, Sharjah,22.38,303
audi,s3rs3,166692,129824, Dubai,23.4,304
ford,mustang,108383,148705, Sharjah,22.99,305
jaguar,xf,69219,80951, Dubai,22.53,306
bmw,7-series,55814,171959, Ajman,23.72,307
hyundai,elantra,31093,282845, Dubai,22.28,308
rolls-royce,wraith,2187394,205665, Dubai,25.79,309
mitsubishi,attrage,30784,180389, Dubai,22.13,310
cadillac,escalade,24972,259048, Dubai,24.06,311
nissan,maxima,83467,140817, Dubai,22.71,312
nissan,patrol,239403,216182, Dubai,23.55,313
porsche,boxster,102598,78444, Dubai,23.73,314
mercedes-maybach,s-class,250605,169577, Abu Dhabi,25.8,315
mercedes-benz,s-class,37930,193697, Dubai,23.83,316
mercedes-benz,viano,63808,252825, Sharjah,23.26,317
chevrolet,silverado,83522,190473, Sharjah,23.09,318
mercedes-benz,g-class,194509,176028, Dubai,25.34,319
nissan,pathfinder,34494,142898, Dubai,22.46,320
audi,a7,48500,88861, Dubai,22.85,321
mercedes-benz,g-class,1359313,281019, Dubai,25.34,322
audi,q8,480025,99333, Abu Dhabi,24.67,323
bmw,7-series,240750,120460, Dubai,23.72,324
audi,a8,275431,44217, Dubai,23.13,325
bmw,4-series,166604,149752, Sharjah,23.59,326
honda,civic,62218,205325, Dubai,22.43,327
porsche,cayenne,575578,52583, Dubai,23.65,328
mercedes-benz,e-class,110552,133300, Dubai,23.28,329
porsche,carrera,372171,281168, Abu Dhabi,24.85,330
nissan,juke,32287,286823, Sharjah,22.67,331
audi,s3rs3,190465,190614, Dubai,23.4,332
mitsubishi,pajero,28305,218713, Dubai,22.38,333
porsche,carrera,514111,244004, Dubai,24.85,334
nissan,altima,66876,157802, Dubai,22.33,335
bmw,4-series,152575,75749, Dubai,23.59,336
jeep,wrangler,93419,86952, Dubai,23.12,337
lexus,ls-series,29752,33078, Abu Dhabi,22.21,338
dodge,charger,36171,251479, Dubai,22.92,339
nissan,patrol,103249,153557, Dubai,23.55,340
infiniti,qx50,104096,251419, Abu Dhabi,22.66,341
land-rover,range-rover-sport,436190,167337, Dubai,23.66,342
volkswagen,passat,29699,244353, Dubai,22.03,343
honda,pilot,104598,282971, Dubai,22.71,344
mercedes-benz,s-class,24889,26807, Dubai,23.83,345
maserati,levante,277273,70326, Dubai,23.91,346
toyota,fj-cruiser,36695,43629, Sharjah,22.89,347
kia,mohave,39002,35748, Dubai,21.23,348
chevrolet,silverado,256438,287918, Dubai,23.09,349
mercedes-benz,s-class,1407397,200713, Dubai,23.83,350
jeep,grand-cherokee,172892,80562, Sharjah,23.2,351
porsche,cayenne,367669,244577, Dubai,23.65,352
lamborghini,urus,2406773,298929, Dubai,25.98,353
ford,edge,28772,150981, Abu Dhabi,22.31,354
porsche,carrera,274571,75006, Dubai,24.85,355
chevrolet,camaro,83654,184185, Dubai,23.14,356
land-rover,discovery,100114,166816, Dubai,22.92,357
bmw,x5,417231,79502, Dubai,23.44,358
nissan,patrol,94973,34170, Dubai,23.55,359
lexus,ls-series,21208,119531, Sharjah,22.21,360
nissan,altima,50305,245288, Dubai,22.33,361
audi,q8,579920,79856, Dubai,24.67,362
peugeot,3008-gt-line,105305,105598, Dubai,22.75,363
chevrolet,captiva,94341,68296, Dubai,22.36,364
ford,edge,180018,187398, Dubai,22.31,365
land-rover,range-rover-velar,271222,87978, Sharjah,24.1,366
bentley,bentayga,592515,232313, Dubai,25.29,367
toyota,land-cruiser,406628,23189, Dubai,23.75,368
chevrolet,corvette,193243,113380, Abu Dhabi,23.91,369
bmw,7-series,72211,183521, Dubai,23.72,370
nissan,tiida,14914,237925, Dubai,21.78,371
land-rover,range-rover-sport,179133,94717, Dubai,23.66,372
hyundai,tucson,100753,12976, Dubai,22.72,373
hyundai,sonata,60323,218299, Sharjah,22.32,374
toyota,corolla,51883,177795,Abu Dhabi,22.41,375
gmc,sierra,70880,182654, Sharjah,23.25,376
lamborghini,huracan,1590833,56274, Dubai,25.57,377
nissan,patrol,297774,205258, Dubai,23.55,378
toyota,land-cruiser,257844,291575, Dubai,23.75,379
toyota,camry,114475,155453, Dubai,22.38,380
dodge,ram,147539,85098, Sharjah,23.82,381
cadillac,xt5,76077,74052, Dubai,22.62,382
toyota,land-cruiser,173444,246597, Dubai,23.75,383
ford,mustang,187400,179752, Dubai,22.99,384
bmw,x5,42747,17258, Abu Dhabi,23.44,385
gmc,yukon,300886,146464, Dubai,23.58,386
toyota,land-cruiser,67510,216074, Sharjah,23.75,387
ferrari,f8-tributo-spider,1777446,160494, Dubai,25.97,388
jeep,grand-cherokee,197050,121910, Dubai,23.2,389
bmw,4-series,134318,265326, Dubai,23.59,390
land-rover,defender,579586,121822, Dubai,24.57,391
land-rover,defender,141377,219630, Dubai,24.57,392
toyota,prado,42967,129113, Dubai,23.27,393
mercedes-benz,g-class,845112,172422, Dubai,25.34,394
ford,explorer,75966,252553, Dubai,22.68,395
aston-martin,vantage,165020,251284, Dubai,24.78,396
mitsubishi,canter,85679,22053, Sharjah,22.03,397
porsche,carrera,425892,261300, Dubai,24.85,398
mitsubishi,l200,24074,133101, Sharjah,22.24,399
land-rover,range-rover-sport,559495,41297, Dubai,23.66,400
audi,q5,234791,241884, Dubai,22.66,401
ford,bronco,297512,20264, Dubai,24.09,402
ford,mustang,89672,137101, Dubai,22.99,403
ford,ecosport,35515,271657, Dubai,21.79,404
mercedes-benz,s-class-coupe,354906,110402, Dubai,24.54,405
chevrolet,tahoe,113946,132164, Dubai,23.26,406
bmw,3-series,178900,253115, Dubai,22.79,407
porsche,cayenne,110518,256606, Dubai,23.65,408
kia,sportage,56699,258614, Dubai,22.53,409
audi,r8,269505,93465, Dubai,24.34,410
lamborghini,huracan,1414091,239025, Dubai,25.57,411
audi,s8,553924,16937, Abu Dhabi,23.83,412
lexus,gs-series,58468,88739, Dubai,22.3,413
audi,q5,81386,32969, Dubai,22.66,414
land-rover,range-rover,170993,237900, Dubai,24.01,415
mercedes-benz,g-class,371120,67368, Dubai,25.34,416
hyundai,tucson,49826,168210, Dubai,22.72,417
mercedes-benz,g-class,1205105,256182, Dubai,25.34,418
land-rover,defender,480040,19406, Dubai,24.57,419
porsche,cayenne,28674,161170,Dubai,23.65,420
hyundai,h1,37685,68411, Sharjah,22.18,421
mercedes-benz,g-class,943879,201832, Dubai,25.34,422
mercury,grand-marquis,26322,165744,Sharjah,22.27,423
bmw,7-series,59550,131801, Dubai,23.72,424
mercedes-benz,sl-class,172612,103200, Abu Dhabi,23.45,425
toyota,hiace,83532,153178, Sharjah,22.85,426
mercedes-benz,g-class,767850,258349, Dubai,25.34,427
ford,taurus,66568,28139, Dubai,22.42,428
mitsubishi,attrage,30861,50021, Dubai,22.13,429
nissan,patrol,120398,237472, Dubai,23.55,430
toyota,hiace,149778,270748, Dubai,22.85,431
mercedes-benz,g-class,772012,149481, Dubai,25.34,432
mercedes-benz,s-class,799715,86175, Dubai,23.83,433
dodge,charger,74164,124329, Dubai,22.92,434
bentley,continental-flying-spur,242854,172310, Dubai,24.37,435
chevrolet,traverse,31273,32023, Dubai,22.76,436
mercedes-benz,g-class,251051,14470, Dubai,25.34,437
audi,q3,61837,149840, Dubai,23.11,438
ford,figo,15776,76195, Dubai,21.61,439
volkswagen,tiguan,123353,277068, Dubai,22.97,440
nissan,armada,91004,34535, Sharjah,22.21,441
chevrolet,camaro,29441,146958, Dubai,23.14,442
lincoln,nautilus,170269,83811, Dubai,22.93,443
chevrolet,camaro,45727,102767, Dubai,23.14,444
hyundai,santa-fe,48030,239551, Dubai,22.65,445
lamborghini,urus,1873594,284935, Dubai,25.98,446
toyota,hilux,124632,152089, Dubai,23.06,447
nissan,patrol,154327,166492, Dubai,23.55,448
volkswagen,golfr,73929,93742, Dubai,23.21,449
nissan,maxima,45212,287208, Sharjah,22.71,450
audi,q3,109320,289667, Abu Dhabi,23.11,451
mercedes-benz,a-class,161679,80277, Dubai,23.43,452
mercedes-benz,c-class,79300,288154, Dubai,23.43,453
bentley,continental-gt,1469317,150427, Dubai,24.83,454
land-rover,range-rover,376719,125512, Dubai,24.01,455
jeep,wrangler,68409,219510, Dubai,23.12,456
mclaren,570gt,534945,161680, Dubai,24.91,457
toyota,sienna,50316,282525, Ajman,22.29,458
mercedes-benz,cls-class,323110,193905, Dubai,23.32,459
renault,dokker,38507,171420, Sharjah,22.02,460
bmw,7-series,255698,188237, Abu Dhabi,23.72,461
bentley,continental-flying-spur,328504,241418, Dubai,24.37,462
mercedes-benz,cls-class,164052,236979, Ajman,23.32,463
dodge,charger,164832,142261, Dubai,22.92,464
nissan,patrol,199423,138843, Abu Dhabi,23.55,465
renault,koleos,37518,291722, Dubai,22.17,466
chevrolet,corvette,89268,144857, Dubai,23.91,467
rolls-royce,cullinan,2677604,289524, Dubai,26.41,468
ford,explorer,86717,196839, Dubai,22.68,469
nissan,patrol,110451,82593, Dubai,23.55,470
mercedes-benz,e-class,61365,16731, Dubai,23.28,471
mercedes-benz,g-class,1685770,60528, Dubai,25.34,472
mercedes-benz,g-class,959903,277049, Dubai,25.34,473
mercedes-benz,g-class,1068369,146721, Dubai,25.34,474
bmw,5-series,52514,98988, Abu Dhabi,23.2,475
nissan,sentra,35639,272073, Dubai,22.04,476
mercedes-benz,s-class,1176997,62092, Dubai,23.83,477
mazda,6,71015,56092, Dubai,22.24,478
chrysler,300m300c,43551,164397,Sharjah,22.57,479
mercedes-maybach,s-class,1652014,267081, Dubai,25.8,480
gmc,yukon,144272,104697, Dubai,23.58,481
alfa-romeo,giulietta,92827,197062, Dubai,23.4,482
lexus,rx-series,149095,53342, Sharjah,23.18,483
mercedes-benz,e-class,40257,56762, Sharjah,23.28,484
nissan,patrol,240285,28720, Dubai,23.55,485
porsche,cayman,565486,28933, Dubai,23.9,486
dodge,challenger,62901,63545, Sharjah,22.91,487
ford,edge,35530,286444, Abu Dhabi,22.31,488
volkswagen,passat,22167,133948, Abu Dhabi,22.03,489
mercedes-benz,cls-class,52144,139435, Abu Dhabi,23.32,490
rolls-royce,ghost,507721,278346, Dubai,25.43,491
mercedes-benz,c-class,172799,208878, Dubai,23.43,492
toyota,hiace,44380,240411, Sharjah,22.85,493
jeep,grand-cherokee,50777,100490,Dubai,23.2,494
volkswagen,gti,31229,72595, Sharjah,22.68,495
audi,a5,278281,122167, Abu Dhabi,23.36,496
lamborghini,urus,2116461,241147, Dubai,25.98,497
mercedes-benz,gl-class,136808,276222, Dubai,23.04,498
bmw,x5,119934,247161, Abu Dhabi,23.44,499
toyota,land-cruiser,199581,63765, Sharjah,23.75,500
genesis,gv80,189787,125642, Dubai,24.07,501
mercedes-benz,amg,354994,190261, Dubai,24.31,502
nissan,patrol,101117,230367, Dubai,23.55,503
toyota,land-cruiser,168806,226211, Dubai,23.75,504
hyundai,sonata,40488,172220, Ajman,22.32,505
honda,civic,35899,87564, Dubai,22.43,506
lamborghini,urus,1225668,106971, Dubai,25.98,507
ford,mustang,124345,107273, Dubai,22.99,508
dodge,ram,412332,187774, Abu Dhabi,23.82,509
cadillac,escalade,193050,84348, Dubai,24.06,510
bmw,3-series,93020,160060, Dubai,22.79,511
jeep,grand-cherokee,98815,210959, Dubai,23.2,512
hyundai,sonata,27526,115833, Sharjah,22.32,513
toyota,fj-cruiser,112624,12601, Dubai,22.89,514
audi,a7,208738,272280, Dubai,22.85,515
jeep,wrangler,71443,28106, Abu Dhabi,23.12,516
porsche,cayenne,32673,287228, Dubai,23.65,517
toyota,prado,121251,218125, Sharjah,23.27,518
jeep,wrangler-unlimited,82443,160219, Dubai,23.69,519
lincoln,navigator,41702,214283, Abu Dhabi,24.23,520
